,respondent_id,seasonal_vaccine,xyz_vaccine
16864,43571,0.1146550882229647,0.1856845122936505
16865,43572,0.1859272511181776,0.1854835046114397
16866,43573,0.1613225031649272,0.1766912091048396
16867,43574,0.841989585933772,0.1861134513635907
16868,43575,0.7501246311552271,0.1861415419869902
16869,43576,0.2020527717574131,0.1847582211736336
16870,43577,0.2559273214170866,0.1881337629212701
16871,43578,0.1290411133156864,0.1852930547782033
16872,43579,0.7075430072387001,0.1847340258194783
16873,43580,0.1577327337960874,0.1880550826234098
16874,43581,0.6343648228838764,0.18340020688164
16875,43582,0.9232944718997372,0.572632562583028
16876,43583,0.1243619837058525,0.1843917603645388
16877,43584,0.8060149312443599,0.1837690925471995
16878,43585,0.3403404691845974,0.1819553142640583
16879,43586,0.1095160350190707,0.1833276444782579
16880,43587,0.7932740015635407,0.1860370671749366
16881,43588,0.8238649370652639,0.2221781664789691
16882,43589,0.1922857637561658,0.1851198230444137
16883,43590,0.6992189686422574,0.1855647477026172
16884,43591,0.1059564722379175,0.18671111796745
16885,43592,0.8627187246489206,0.1904206552930216
16886,43593,0.1290830575262945,0.1849598049445085
16887,43594,0.1252683666600572,0.1830750618109441
16888,43595,0.2113602975189819,0.1596657706562035
16889,43596,0.190520511942135,0.1861570623017481
16890,43597,0.853141885648089,0.1882656306418453
16891,43598,0.1644556372952223,0.1850350169769026
16892,43599,0.8993711214836475,0.1875366620004694
16893,43600,0.1153696202523807,0.1852881167354871
16894,43601,0.3279468918083361,0.1860345676304605
16895,43602,0.4106738433851623,0.1835484958031351
16896,43603,0.050297377866379,0.1849779664517532
16897,43604,0.4797227012063823,0.1816069497563766
16898,43605,0.1373386609617167,0.1843789820932758
16899,43606,0.1692996377318799,0.1878821468442897
16900,43607,0.2812662351419074,0.1820026522144346
16901,43608,0.6125846799839226,0.1842258704129075
16902,43609,0.6008149615211913,0.1908095925619907
16903,43610,0.3570600566019652,0.1846671102684069
16904,43611,0.7376373817313406,0.1922332252891012
16905,43612,0.1796741339037804,0.1847934442440229
16906,43613,0.1863451796782913,0.1824864263815386
16907,43614,0.5275121673414074,0.1846492851485891
16908,43615,0.3216928243872843,0.2163577486409915
16909,43616,0.2461198230834586,0.1837544970626752
16910,43617,0.2728634473250264,0.2348178865909189
16911,43618,0.0926334016250352,0.1855259610996092
16912,43619,0.5491593452719647,0.2388635915241561
16913,43620,0.2613324608458363,0.1863280478628492
16914,43621,0.1400438138044523,0.1874754435123506
16915,43622,0.7609848764230086,0.1880267121243631
16916,43623,0.2640829148790593,0.1862213959567827
16917,43624,0.2629614483740928,0.183420848573126
16918,43625,0.5279969255459456,0.1873217481568461
16919,43626,0.1343131195038448,0.1831866270200291
16920,43627,0.1108272252000331,0.1867424440303814
16921,43628,0.4519042581455693,0.2004647837699418
16922,43629,0.0723225867270453,0.1810524337229147
16923,43630,0.2438252718912842,0.1855408166421174
16924,43631,0.2388645127288306,0.1865235402320264
16925,43632,0.849476343016377,0.1865220724813917
16926,43633,0.2549081819452665,0.1861897134594997
16927,43634,0.6723977218524902,0.1896263804292298
16928,43635,0.9158407365374936,0.4667893416079707
16929,43636,0.3937383591713626,0.1814504640430153
16930,43637,0.1478542678602199,0.1838653027526205
16931,43638,0.2262014564147949,0.1918125825666808
16932,43639,0.2165535261456409,0.1861076233798696
16933,43640,0.7760427563253308,0.1841055329556324
16934,43641,0.3685127868797709,0.1802386949485188
16935,43642,0.4392757069601506,0.1862347989145875
16936,43643,0.3665778231323232,0.1841131807769337
16937,43644,0.3223390437296831,0.1855419603569394
16938,43645,0.7293014611965976,0.1904814839582259
16939,43646,0.2069331357022318,0.1836431847432794
16940,43647,0.316102925127188,0.1856932653737604
16941,43648,0.1346263413606945,0.1855999262973955
16942,43649,0.5313466251674227,0.1864899541369221
16943,43650,0.5993094197424991,0.1826626352502618
16944,43651,0.9338421977956258,0.6235676031139643
16945,43652,0.6739524324887176,0.179242970672184
16946,43653,0.8021019438839022,0.2578658468008007
16947,43654,0.7531183851097295,0.3461266987210015
16948,43655,0.4362384623361827,0.1858075662205058
16949,43656,0.2183073686212356,0.1436957154559173
16950,43657,0.1154571222888415,0.1848034385412206
16951,43658,0.3489513282619806,0.1838356386760135
16952,43659,0.6049073583509581,0.2169992084655697
16953,43660,0.4939076485080451,0.1871186326045746
16954,43661,0.8492167980534712,0.1887058342383961
16955,43662,0.7727564494614825,0.1870067260432155
16956,43663,0.840107251249711,0.1842216850373167
16957,43664,0.6031798858799325,0.188117491263563
16958,43665,0.6487371662375595,0.1867434800383573
16959,43666,0.1237956662029395,0.1847931919760023
16960,43667,0.1786642919201669,0.1856560870111915
16961,43668,0.5755178222703777,0.1818328251206727
16962,43669,0.1557995769387899,0.1856492183024895
16963,43670,0.3908285683560339,0.1862213959567827
16964,43671,0.7931883750013935,0.1862367915103139
16965,43672,0.157335093402347,0.1857426232211533
16966,43673,0.5056486783377246,0.1875682994863508
16967,43674,0.5241729771056971,0.1852893879669409
16968,43675,0.1378868582281603,0.1840694445349725
16969,43676,0.2356706479131523,0.18387570269969
16970,43677,0.0821857959270604,0.1819965356020026
16971,43678,0.1069994302890815,0.1865574771918621
16972,43679,0.3440317265920418,0.185690742908065
16973,43680,0.2101462454048772,0.1850173515614926
16974,43681,0.8899259262865512,0.1870601900416782
16975,43682,0.1680966095140779,0.1848288773450266
16976,43683,0.5060418840600917,0.1862864951952486
16977,43684,0.8635358304069548,0.1936614700271305
16978,43685,0.1576839256262364,0.1857249321294688
16979,43686,0.823797621328971,0.1857224873472609
16980,43687,0.5,0.1880951863763062
16981,43688,0.2446982971205217,0.1834882914058776
16982,43689,0.090993352256822,0.1845337959651015
16983,43690,0.8697922309296224,0.1846666861157762
16984,43691,0.7447194560578516,0.1819553331731166
16985,43692,0.8823862960933123,0.1873841563208416
16986,43693,0.3547322226214945,0.1862244678520445
16987,43694,0.1194576571282107,0.1857586746235466
16988,43695,0.893135341966843,0.1912731448007278
16989,43696,0.3228030048061746,0.1853438807471923
16990,43697,0.5866971899249516,0.1853857596948777
16991,43698,0.1033312051980547,0.1849134448072921
16992,43699,0.0680861522634581,0.1847079368176513
16993,43700,0.7800493446273289,0.4460213822427731
16994,43701,0.7392618676030477,0.1873230781333794
16995,43702,0.1143103653833297,0.1858335032733072
16996,43703,0.7017015237274188,0.1905774500283361
16997,43704,0.1255426374166961,0.1860729560714537
16998,43705,0.786484536184623,0.1913273139209011
16999,43706,0.2296909134564227,0.1873687194377894
17000,43707,0.8075998803877483,0.2033522355157578
17001,43708,0.7243243603964141,0.1860563089775608
17002,43709,0.8894421710904815,0.189804902303483
17003,43710,0.8572359438705959,0.1867088218529919
17004,43711,0.8242193344891717,0.193148880779462
17005,43712,0.7701457848874702,0.4058589935213917
17006,43713,0.0880027899257022,0.1836945516351198
17007,43714,0.5352669659462362,0.1848184679343786
17008,43715,0.8303858127109273,0.1860546239761581
17009,43716,0.626743736872854,0.1867267765161844
17010,43717,0.1896407061218655,0.1222008834551543
17011,43718,0.1025351733171792,0.1836404585481149
17012,43719,0.8202246156309041,0.1878022552218304
17013,43720,0.4134568067383933,0.1858027682164238
17014,43721,0.4521555968919324,0.1896395467007501
17015,43722,0.8525057244081616,0.1873711923529003
17016,43723,0.1703708905947712,0.1807300945449074
17017,43724,0.3977612579682549,0.1859977565802072
17018,43725,0.1441988098290955,0.1873552764051709
17019,43726,0.5,0.1839129136810857
17020,43727,0.0843200989139079,0.1864903837844869
17021,43728,0.483713596911205,0.1886331872227259
17022,43729,0.7108175003201269,0.1900922783934304
17023,43730,0.6415845651922856,0.1845620813200865
17024,43731,0.2959219981372153,0.1868582095935571
17025,43732,0.3788004654698022,0.1816353876925549
17026,43733,0.4447877617454729,0.1847454245145666
17027,43734,0.4399806332738914,0.2740119382758645
17028,43735,0.8068776024553371,0.184084438400091
17029,43736,0.6344990768869249,0.1857989543986397
17030,43737,0.0730671177601567,0.1831221545580468
17031,43738,0.7807327250008597,0.1853577532890464
17032,43739,0.226853146978328,0.211546565103872
17033,43740,0.8510582529899977,0.2291549983450298
17034,43741,0.2947493397727782,0.185986538748107
17035,43742,0.2023030405164861,0.1938072030790618
17036,43743,0.7739830753522827,0.1908584367592703
17037,43744,0.1249885385339993,0.1814883484164965
17038,43745,0.8694249512653041,0.1869472141698067
17039,43746,0.7637139810952375,0.190539591551319
17040,43747,0.693753370695201,0.1828914314373986
17041,43748,0.5505543109323,0.1850798782856085
17042,43749,0.1334399584455767,0.1861431522507041
17043,43750,0.3203752529304641,0.185741292922242
17044,43751,0.8651169631309718,0.1865391551600514
17045,43752,0.6465247737057628,0.1855643281518181
17046,43753,0.3037508631479063,0.1838987705955204
17047,43754,0.8080616509414122,0.1828007811781872
17048,43755,0.4492436676386535,0.1864068277928272
17049,43756,0.0867313414612729,0.1828529473784005
17050,43757,0.2372998018145242,0.1861332296033898
17051,43758,0.2295142875979033,0.1851000320832699
17052,43759,0.7206177205631944,0.1842834997791287
17053,43760,0.132725826066975,0.1837920804356886
17054,43761,0.834932864285031,0.1823347734967431
17055,43762,0.0505414762713471,0.1849799306737718
17056,43763,0.8323433136529635,0.2158371677740002
17057,43764,0.8558058576489667,0.1861558041673134
17058,43765,0.8296499777129153,0.186752489446873
17059,43766,0.1617974752958511,0.1818107472518756
17060,43767,0.1856141275120567,0.1841429578684509
17061,43768,0.2493998363669423,0.185839023869282
17062,43769,0.3713998761049318,0.1879758130510304
17063,43770,0.9341772379965636,0.6287251926279454
17064,43771,0.8884826938877567,0.1891571088805017
17065,43772,0.1087046983110664,0.1847960178564021
17066,43773,0.1824250991539756,0.1536434676384484
17067,43774,0.8953788554592024,0.38836659112844
17068,43775,0.2566283333887906,0.1863411069062044
17069,43776,0.6326013132879358,0.1864341389038483
17070,43777,0.157262297911985,0.184753161648045
17071,43778,0.2848895264310797,0.1852819116113739
17072,43779,0.8281780027474404,0.1847107397025315
17073,43780,0.7103091021829404,0.1718858476545321
17074,43781,0.3085201140131715,0.1854431764012548
17075,43782,0.8594843646888747,0.1874647795914216
17076,43783,0.187804402596542,0.1837887320267908
17077,43784,0.1327068178359801,0.1799429653449436
17078,43785,0.8653412495368517,0.188236346806239
17079,43786,0.7428231902567853,0.1872814227527867
17080,43787,0.8309194805478767,0.1860974211675232
17081,43788,0.1539411685681891,0.1857537003995915
17082,43789,0.6204125915264523,0.1857617407803967
17083,43790,0.1012568353126636,0.1843789820932758
17084,43791,0.1434201847723937,0.1847446299954855
17085,43792,0.5264501239384193,0.1840854252697989
17086,43793,0.0702364501318789,0.1840772684943379
17087,43794,0.2347054483438913,0.1317046974910748
17088,43795,0.2194123209893475,0.1844819655975958
17089,43796,0.9037233103403248,0.1871349596378881
17090,43797,0.4604198999682022,0.185042420548525
17091,43798,0.6523639428039881,0.1839841843484056
17092,43799,0.1096357450038173,0.1826824519054972
17093,43800,0.2481433901968396,0.1844274102213887
17094,43801,0.668515715524219,0.1862347989145875
17095,43802,0.4805752279463463,0.1819451009163369
17096,43803,0.0970256468557555,0.1852206662475023
17097,43804,0.3754452049908363,0.1857134641794922
17098,43805,0.9072486415439328,0.1946793484370249
17099,43806,0.6271768138547406,0.1890319728486788
17100,43807,0.568909037752304,0.1925510097503679
17101,43808,0.1709780179862574,0.1867102612817242
17102,43809,0.0890564872599751,0.1855233776138006
17103,43810,0.1665088641338052,0.1857609203522942
17104,43811,0.7782737671136434,0.1781523519647622
17105,43812,0.1361610125477271,0.1843853427474868
17106,43813,0.7676492687729518,0.1987593236156267
17107,43814,0.7060517799077844,0.190961012371728
17108,43815,0.8523921485223882,0.1863734446481488
17109,43816,0.8683649635795774,0.1873543916007992
17110,43817,0.7746565377761623,0.1867052529393884
17111,43818,0.7255083694592727,0.1867273241362056
17112,43819,0.5900495827294489,0.1874416196348325
17113,43820,0.7787306296269558,0.3337652739593071
17114,43821,0.4795089428399288,0.184950278523327
17115,43822,0.6928718161904429,0.1839336466498773
17116,43823,0.1346758808670002,0.1845988289429096
17117,43824,0.4000922061328851,0.185904356036938
17118,43825,0.8042674306906836,0.1876809142768818
17119,43826,0.5706773764823054,0.1831662232096054
17120,43827,0.2333466362460504,0.1862898328900309
17121,43828,0.2613949302525227,0.171437893967215
17122,43829,0.0602042854144135,0.1824058872407559
17123,43830,0.1217189184036991,0.1857684450007251
17124,43831,0.6866059114727526,0.188332447289195
17125,43832,0.9004970383374395,0.1890767517425117
17126,43833,0.2127436209490826,0.1835833354607242
17127,43834,0.1339128869127171,0.1838653027526205
17128,43835,0.8923168131885719,0.1949548022366634
17129,43836,0.1265956883482693,0.1838433603908885
17130,43837,0.4617803469876432,0.1854478801994167
17131,43838,0.5952291119941567,0.1864553217920623
17132,43839,0.3110441748498588,0.1843506113921945
17133,43840,0.1753291689551633,0.1833390902429209
17134,43841,0.117183534707318,0.1856302996695424
17135,43842,0.3031344329325072,0.1946145460464009
17136,43843,0.1314001637594224,0.1862911674031359
17137,43844,0.5982156649478418,0.189429169744436
17138,43845,0.7122650438044391,0.1828021754016473
17139,43846,0.5457617820278511,0.1866744993631451
17140,43847,0.8934758504138411,0.1877624631936479
17141,43848,0.7375468508173758,0.1853925545911168
17142,43849,0.1165499321386943,0.1848384023186
17143,43850,0.7537527890527728,0.1851299721140476
17144,43851,0.5369854222265957,0.1882069997364108
17145,43852,0.2636011358267685,0.1206224300505018
17146,43853,0.8757738414422188,0.1894838239428389
17147,43854,0.7831202554270752,0.4260615568804133
17148,43855,0.8467881751384453,0.1858159310087596
17149,43856,0.8227493350404176,0.1844722832939665
17150,43857,0.8616763511569638,0.1880311322204148
17151,43858,0.8586785572404166,0.1875132240734454
17152,43859,0.1658700615069581,0.1854425341418809
17153,43860,0.2839954936475546,0.1846687545052987
17154,43861,0.1543240867788081,0.1830028118184534
17155,43862,0.201425876150487,0.1869071980196762
17156,43863,0.0911531464590079,0.1845535351427524
17157,43864,0.397345878317564,0.186657352492365
17158,43865,0.472241814573388,0.2464147065135801
17159,43866,0.3060145956435023,0.1860394976900843
17160,43867,0.5111905202310479,0.183808565094594
17161,43868,0.4911260689937966,0.1871373148999921
17162,43869,0.8800500528631772,0.2019911904393425
17163,43870,0.1631726986074967,0.1847814381641683
17164,43871,0.2523880437775514,0.1867350979702078
17165,43872,0.3278966185736462,0.1310619559278212
17166,43873,0.3086862400659834,0.1750816596582934
17167,43874,0.8493094324717212,0.1898630040175249
17168,43875,0.9122161457143438,0.1934153060810192
17169,43876,0.4469080676010575,0.186102350294481
17170,43877,0.8186851319461905,0.1888724926362891
17171,43878,0.4404553030222372,0.1870204230407954
17172,43879,0.4597515581451127,0.1850646062377003
17173,43880,0.8006274761213703,0.1849923881611244
17174,43881,0.8264075537073916,0.1862047605164472
17175,43882,0.1664598381072373,0.189114374552313
17176,43883,0.1348265884766817,0.1837546168742413
17177,43884,0.7977642775827865,0.1885415036703587
17178,43885,0.1285888076189963,0.1842121625061137
17179,43886,0.0468327284335993,0.1844852349899881
17180,43887,0.2414752081876864,0.1833826814372405
17181,43888,0.0894102082779735,0.1718417478296435
17182,43889,0.8554619409915502,0.2260817591337588
17183,43890,0.9106775395796564,0.5421357819919838
17184,43891,0.2536156481912773,0.1890605920957718
17185,43892,0.8330859201168145,0.1921658314220196
17186,43893,0.620725426450168,0.4861977350308428
17187,43894,0.531507367042411,0.1836511437984959
17188,43895,0.8267649203503071,0.1928954870003125
17189,43896,0.7532357366659906,0.1850733106335899
17190,43897,0.4202402870278352,0.1764988247278408
17191,43898,0.2187666927145087,0.1846372287866551
17192,43899,0.2136394732745226,0.1849407744742109
17193,43900,0.1908728945223095,0.1716785734369516
17194,43901,0.1858582119221179,0.1802769404204364
17195,43902,0.1699270634025025,0.1845648925007272
17196,43903,0.8099265684497247,0.1873735400466866
17197,43904,0.8071460039879499,0.1860292142061589
17198,43905,0.6786336546788596,0.1869708616487649
17199,43906,0.9051732842607928,0.2709229075770327
17200,43907,0.1834694826294096,0.181253072211573
17201,43908,0.1761252101296872,0.1851902486977727
17202,43909,0.1774133156722087,0.1865313758307288
17203,43910,0.1574321419548897,0.1861408818740783
17204,43911,0.1768502227342109,0.1827675283765175
17205,43912,0.3089291412431382,0.1836454992340528
17206,43913,0.1451574632155454,0.1845632984244729
17207,43914,0.2712956567910745,0.1844500088620174
17208,43915,0.8644474096472061,0.1874749770324084
17209,43916,0.1990523184277491,0.1914153474623464
17210,43917,0.564298391957789,0.1841792244976667
17211,43918,0.1581133712768822,0.1827032151697251
17212,43919,0.6406117966936651,0.1858707744904863
17213,43920,0.1804841112665753,0.1851292451148045
17214,43921,0.3410123222172656,0.1847993925251478
17215,43922,0.2611024651892681,0.1845632984244729
17216,43923,0.1398131441547925,0.1836230875030948
17217,43924,0.6474716937263215,0.1818010943350227
17218,43925,0.2561824435028774,0.1860264883642949
17219,43926,0.3570936435680988,0.1859406562060272
17220,43927,0.5429685763886553,0.2716671353507396
17221,43928,0.2287114059822307,0.1861268412080179
17222,43929,0.6522014599176786,0.184616619390791
17223,43930,0.0746361690904887,0.1853098526503083
17224,43931,0.6391710626786066,0.1853506940599708
17225,43932,0.7386764492296318,0.1858266852525719
17226,43933,0.7666023548502384,0.1873693313337988
17227,43934,0.7029470544245577,0.1864237503396502
17228,43935,0.1401255634548125,0.1833649890073169
17229,43936,0.4510707978437258,0.1842948496451937
17230,43937,0.6808659670861869,0.1846433743423849
17231,43938,0.1923729333894097,0.1859918039731031
17232,43939,0.3503491047563378,0.186058141785418
17233,43940,0.9021986854686986,0.677687830767751
17234,43941,0.6580484767407296,0.1860000080206078
17235,43942,0.0862844890698193,0.1827856462260711
17236,43943,0.24395457239544,0.1855891554926211
17237,43944,0.0509306877682668,0.1863957725845472
17238,43945,0.2767631837638808,0.1844208705639355
17239,43946,0.6749865009974181,0.1827879253854889
17240,43947,0.8310380609479915,0.2514383681699697
17241,43948,0.5107013333902194,0.1884665762172756
17242,43949,0.1885310654259587,0.185401344757139
17243,43950,0.3889612344530099,0.1860056772465861
17244,43951,0.2382559801595434,0.1827323326793763
17245,43952,0.8548740903569967,0.1879826361013207
17246,43953,0.6876846504275271,0.2022122782460284
17247,43954,0.0986688021298255,0.1891297055308748
17248,43955,0.7239090044761226,0.1794137848055128
17249,43956,0.507600337758447,0.1855053772416641
17250,43957,0.3282739672618993,0.1843467389027628
17251,43958,0.4871108012417681,0.1903329642426596
17252,43959,0.3821632261170666,0.1842581599548527
17253,43960,0.1477626127693845,0.1836272952298458
17254,43961,0.1753845285410477,0.1855018139085273
17255,43962,0.8263992213824861,0.1886335351232408
17256,43963,0.129704732012194,0.1750674007413196
17257,43964,0.349567197473612,0.1142939914064049
17258,43965,0.1619488415726434,0.1865047224196402
17259,43966,0.740244593988198,0.1860276748803168
17260,43967,0.1688565146052294,0.1840962371654425
17261,43968,0.6273817762691302,0.1828913974304756
17262,43969,0.757292735494707,0.1614013618299215
17263,43970,0.1486141204374102,0.1858026408041438
17264,43971,0.1515119835433301,0.1862076544352173
17265,43972,0.062696885238845,0.1823077501863112
17266,43973,0.3313760790707739,0.1859609486956853
17267,43974,0.8659736079246109,0.1874750063977104
17268,43975,0.5780250438496723,0.3553585184784326
17269,43976,0.8285909520722209,0.1854682652376494
17270,43977,0.7995347339742918,0.188117491263563
17271,43978,0.3649672439577051,0.1862299794643704
17272,43979,0.1814226809637719,0.1856560870111915
17273,43980,0.1544896819446438,0.185385926233102
17274,43981,0.8281264938940937,0.1851313684269355
17275,43982,0.6496500046358011,0.1827689834311582
17276,43983,0.2984704130537912,0.141902029532584
17277,43984,0.4620026770208216,0.1859920821924285
17278,43985,0.2425677607720516,0.1845388943083564
17279,43986,0.7299670851427659,0.2197495334029951
17280,43987,0.4020199377238776,0.1847931919760023
17281,43988,0.8559863550176415,0.1936498430179363
17282,43989,0.7805611927096399,0.1814424602036121
17283,43990,0.2417328870250242,0.1842875407805166
17284,43991,0.1287614791976805,0.1869516292333108
17285,43992,0.2972552371241218,0.1851294091262719
17286,43993,0.8613260319922171,0.1885672912757323
17287,43994,0.7188769692041346,0.1854681754942032
17288,43995,0.1447792552677614,0.1848794413224673
17289,43996,0.8049429881829361,0.1840646977549267
17290,43997,0.5417745752898336,0.1937764250857828
17291,43998,0.910218347387046,0.6975288661852791
17292,43999,0.7328568442559097,0.1827445709248453
17293,44000,0.8650554939887252,0.1896330357002771
17294,44001,0.9513779783657652,0.7540365122520402
17295,44002,0.3426001871348889,0.1865435231246324
17296,44003,0.8519220318253792,0.1861491005569566
17297,44004,0.1601538663868922,0.1824423782279993
17298,44005,0.1533597592220149,0.1845556853995933
17299,44006,0.8223550833567717,0.1836767358228704
17300,44007,0.819824964979058,0.1835005068327828
17301,44008,0.2326266983904654,0.1847649161412175
17302,44009,0.3354362609519071,0.1796982958676126
17303,44010,0.8454980330133678,0.1918371297658254
17304,44011,0.0781973484018272,0.1226246679626835
17305,44012,0.3168120854847918,0.1880355698691142
17306,44013,0.4234187416573909,0.186734994792711
17307,44014,0.7995347339742918,0.188117491263563
17308,44015,0.7788840447661187,0.186786186128717
17309,44016,0.098065777585886,0.1821361787442131
17310,44017,0.6200295562622974,0.1859790750591922
17311,44018,0.1309636114069495,0.1848983072196509
17312,44019,0.914178077460989,0.6542693762766746
17313,44020,0.3054291984547667,0.186358150307803
17314,44021,0.8529006615843014,0.1876007306827765
17315,44022,0.1237351514535278,0.1795001895040021
17316,44023,0.1357444606996105,0.18419258092232
17317,44024,0.2595251371305504,0.1877995650985843
17318,44025,0.1206030508642311,0.1842192932196136
17319,44026,0.8748428855388845,0.2175653762489457
17320,44027,0.8078270768854906,0.5935084752961989
17321,44028,0.8449947755106558,0.1869284660430511
17322,44029,0.7164382188903698,0.1839686506976902
17323,44030,0.4644714828095707,0.1860727609021394
17324,44031,0.8006012740169665,0.2025818800710694
17325,44032,0.1814954386111281,0.1838008720446445
17326,44033,0.1795639195645214,0.1847193458224863
17327,44034,0.8733578354159298,0.1856488519669361
17328,44035,0.4586941019837728,0.1836224847801913
17329,44036,0.1389547487907907,0.1842759309512262
17330,44037,0.7340669106682001,0.1867679641297646
17331,44038,0.1598942956309609,0.1794251465101307
17332,44039,0.2779980014943942,0.1853229157851432
17333,44040,0.779637037423536,0.4487041058600893
17334,44041,0.4723441050830322,0.1888530429595335
17335,44042,0.6611161108355511,0.1838412581700231
17336,44043,0.7337668029129023,0.1831021782032935
17337,44044,0.2121767458049755,0.1843798056366804
17338,44045,0.1550541429980508,0.181145819046026
17339,44046,0.729697140628994,0.1861814892111967
17340,44047,0.8312160339649858,0.1891521856263175
17341,44048,0.9131787823428952,0.6461619618470508
17342,44049,0.7723421657091692,0.1847788692779766
17343,44050,0.8566837960818958,0.1883438515745248
17344,44051,0.8268395135467876,0.185544493136364
17345,44052,0.5114814258377578,0.1849439411354816
17346,44053,0.2137835012866064,0.1868430522579938
17347,44054,0.116790482183351,0.1843630585765928
17348,44055,0.3583818022712028,0.188373893585299
17349,44056,0.843394868631362,0.1883593200517621
17350,44057,0.7436611336507238,0.1849120189966658
17351,44058,0.0953959955966895,0.185286637617163
17352,44059,0.4327055170965682,0.185431209747637
17353,44060,0.6874838224860567,0.1859365781437022
17354,44061,0.1626056957784153,0.1851727097157964
17355,44062,0.3755036558349977,0.1835196824104695
17356,44063,0.512099359166597,0.1735181581233673
17357,44064,0.1721432318610713,0.18592562897734
17358,44065,0.1993109654597871,0.1880359341808028
17359,44066,0.1622540741937205,0.1868191437018668
17360,44067,0.1235955846504146,0.1840826994722276
17361,44068,0.2827724697621849,0.1865090372596279
17362,44069,0.1006202614952082,0.1855094911890792
17363,44070,0.8685798449091695,0.1864533201341702
17364,44071,0.1644873159976634,0.1858275566593429
17365,44072,0.2122840784644112,0.1910353826223107
17366,44073,0.1439185492704004,0.1795285098111424
17367,44074,0.8854083172752221,0.6243797551381205
17368,44075,0.8572007452861873,0.1868592340151822
17369,44076,0.1597317533984798,0.183381888469508
17370,44077,0.0986334713350331,0.1847320374127563
17371,44078,0.155207819882889,0.1854321202755454
17372,44079,0.4167783185266019,0.1906411811691668
17373,44080,0.9155638704438896,0.6908572435635109
17374,44081,0.8625892227125815,0.3164776690113445
17375,44082,0.8418477156853689,0.1838688848560467
17376,44083,0.7930576598593106,0.1986131742537698
17377,44084,0.2118904485611306,0.1837488744537672
17378,44085,0.1300149692448791,0.1850409064407858
17379,44086,0.3447896804589735,0.1896012005152911
17380,44087,0.1434765160747322,0.1850417261047112
17381,44088,0.1890180254854242,0.1863533629453109
17382,44089,0.1722134236944392,0.182951092098654
17383,44090,0.8718948098082038,0.1865699578602275
17384,44091,0.1168847924705295,0.1840875582349063
17385,44092,0.7699814285999054,0.1858158890769193
17386,44093,0.7978308184749157,0.1848561225438499
17387,44094,0.1542604077105814,0.1871240907170983
17388,44095,0.7783145502352029,0.1851929242641523
17389,44096,0.1134157452030725,0.1840288309436099
17390,44097,0.78609244394624,0.1853604075444697
17391,44098,0.4534679402987518,0.1819469693087446
17392,44099,0.8706980039375286,0.2301801177838404
17393,44100,0.8224461107931589,0.1907076219844127
17394,44101,0.6970426922512548,0.1858053836511665
17395,44102,0.5324069624761288,0.1858011450352364
17396,44103,0.5917423923002968,0.1847281024902
17397,44104,0.1939253632362644,0.1843145498034394
17398,44105,0.1092439255598431,0.1851987209742059
17399,44106,0.2351335275365954,0.1858199450747671
17400,44107,0.5,0.1838172032823515
17401,44108,0.1177975748828194,0.183887639170161
17402,44109,0.1186312074249812,0.1856740954277446
17403,44110,0.1629321891721959,0.1872199717079637
17404,44111,0.2496406896213112,0.1682348353905568
17405,44112,0.0647971977945138,0.1832461073956251
17406,44113,0.7707368032569764,0.1849756949606452
17407,44114,0.563109636634751,0.1848952226791888
17408,44115,0.2527733771628102,0.1840584684676569
17409,44116,0.1451416426484671,0.1845139857429288
17410,44117,0.1002135547127271,0.1818454246855229
17411,44118,0.261272753217372,0.1889719700486756
17412,44119,0.2068087621205463,0.1849345879525146
17413,44120,0.3178873631107579,0.1903070298214483
17414,44121,0.5545192493781615,0.1849515880588951
17415,44122,0.2314346391220695,0.1855643189684681
17416,44123,0.7551127484942997,0.2039897721810424
17417,44124,0.524757388800922,0.1834498637398236
17418,44125,0.1294887659047545,0.1770041697121994
17419,44126,0.1669334962401706,0.1855114513997803
17420,44127,0.5619437902151968,0.1899033821041977
17421,44128,0.8834783454251472,0.1886496832859346
17422,44129,0.2038170126835171,0.1842622230862571
17423,44130,0.1833092279215942,0.1855268933032641
17424,44131,0.1147360536818843,0.1860553666737932
17425,44132,0.1107186281118559,0.1851366122884169
17426,44133,0.2466099942723695,0.185537181742301
17427,44134,0.2848065140235291,0.1867482226972977
17428,44135,0.6063724753636324,0.1872231372408422
17429,44136,0.224834559593126,0.1827950737785624
17430,44137,0.3161860971630924,0.1868564146108544
17431,44138,0.897214380959251,0.189718308149723
17432,44139,0.2041045160408703,0.1826292923703884
17433,44140,0.8254650868558293,0.1874680520396434
17434,44141,0.6037823044481978,0.1843046236826801
17435,44142,0.6613310135194446,0.1836224847801913
17436,44143,0.6526808004102702,0.1862021092201442
17437,44144,0.4079461605390739,0.1865849142507388
17438,44145,0.8400156085749925,0.2846704808991612
17439,44146,0.1903719620107089,0.1793243553996411
17440,44147,0.1807810786396881,0.1861763104445648
17441,44148,0.4040148610289104,0.189004424484515
17442,44149,0.2115442410516722,0.1813970075838112
17443,44150,0.8653587638169064,0.1879058710409082
17444,44151,0.3549481224563302,0.1838893897579508
17445,44152,0.4438610740876958,0.1834120553001245
17446,44153,0.1797158816040556,0.1799416162291027
17447,44154,0.2107740958945296,0.1832780258713524
17448,44155,0.1458526956498634,0.1867547401061011
17449,44156,0.1298593218716427,0.1849084556806027
17450,44157,0.2032131435224242,0.1751027931902211
